Transaction Timestamp (Local),Geographic Division - [Region Code],Item_SKU_Description/Name,Volume_Sold (QTY) in Thousands,Price per Unit ($) - Excl. Tax,Promo_Discount_Rate_%,Account Executive (Primary),Final_Revenue_Calculated (Gross)
2024-02-23,East,UNKNOWN,38,785.55,7,Alice,27761.34
2024-03-08,East,Smartphone X,71,533.33,0.21,Eve,29914.48
2024-02-10,East,"Laptop Pro 15""",27,486.73,29%,Dave,9330.61
05/21/2024,South,"Laptop Pro 15""",62,1820.81,26,Carol,83538.76
2024-04-14,North,"Laptop Pro 15""",1,1372.43,18,C@rol,1125.39
2024-06-01,West,Smartphone X,ten,1488.42,10,Alice,#ERROR
2024-01-09,,Wireless Earbuds,74,831.68,26,Eve,45542.8
2024-06-29,North,UNKNOWN,20,372.99,9,Bob,6788.42
26-04-2024,,"Laptop Pro 15""",100,1277.42,2,Carol,125187.16
2024-03-08,West,Wireless Earbuds,93,551.55,21,Bob (On Leave),40522.38
2024-06-09,South,Wireless Earbuds,33,$383.7,24,Carol,9623.2
2024-02-20,East,#REF!,59,108.77,10,Carol,5775.69
2024-05-19,South,"Laptop, Pro 15""",38,#VALUE!,21,Eve,0
2024-02-08,West,Tablet 10-inch,7,258.83,6%,Eve,1703.1
06-02-2024,East,Smartphone X,-78,"26,33",28,Eve,-1478.69
2024-03-19,North,Smartphone X,38,39.3,24,System_Auto,1134.98
2024-05-25,West,Smartphone X,87,846.28,0,Eve,73626.36
1900-01-01,South,NULL,95,1001.81,21,Bob,75185.84
2024-03-18,North,UNKNOWN,9999999,$1396.9,0.17,Bob,11594268840.57
2024-03-10,,Tablet 10-inch,6,169.64,19,Eve,824.45
2024-05-06,West,Smartphone X,fifteen,300.71,6,,#ERROR
1717286400,North,Monitor 4K,22,790.92,Zero,Bob (On Leave),0
2024-03-23,West,Smartphone X,57,371.39,25,Dave,15876.92
1900-01-01,W,"Laptop, Pro 15""",35,507.66,9,Eve,16168.97
2024-05-27,West,"Laptop Pro 15""",12,35.1,29,Alice,299.05
2024-01-06,West,Wireless Earbuds,44,1432.22,29,Carol,44742.55
2024-06-21,Central (Deprecated),Wireless Earbuds,52,1950.19,2,Dave,259610.8093587078
27-05-2024,East,Smartphone X,59,1989.13,19,Bob,271973.60921289946
2024-04-30,Central (Deprecated),"Laptop Pro 15""",50,"1473,29",12,Carol,64824.76
2024-04-23,East,Monitor 4K,62,1335.36,27,Alice,440405.02680066094
2024-02-16,North,Monitor 4K,84,784.35,11,Dave,58638.01
2024-04-21,N.,"Laptop Pro 15""",22,-1873.07,30,Carol,-28845.28
2024-05-05,East,Tablet 10-inch,9999999,1459.19,22%,Alice,11381680861.83
2024-04-30,East,Monitor 4K,8,N/A,11, ,#ERROR
2024-03-26,South,Wireless Earbuds,21,1280.65,0.09,Carol,24473.22
2024-01-27,West,"Laptop Pro 15""",9999999,1776.16,7,Carol,130893037608.79008
2024-03-25,North,Smartphone X,62,N/A,18,Dave,
2024-05-06,N/A,"Laptop Pro 15""",87,-655.78,10,Dave,-51347.57
2024-04-12,West,Monitor 4K,79,TBD,12,Dave,#ERROR
05/20/2024,Central (Deprecated),"Laptop, Pro 15""",46,$27.77,17,Alice,1060.26
2024-03-21,N/A,Tablet 10-inch,88,1569.12,Zero,Dave,#ERROR
2024-01-30,East,Monitor 4K,94,1196.46,0.17,Carol,841441.1452758778
2024-04-13,West,Monitor 4K,17,-188.07,29,Dave,-2270.0
2024-01-01,East,Wireless Earbuds,63,191.89,13,Dave,10517.49
2024-05-18,North,"Laptop Pro 15""",9999999,1862.39,0.27,Alice,13595445640.46
2024-01-14,North,"Laptop, Pro 15""",6,"1254,01",4,Dave,7223.1
2024-04-02,East,"Smartphone
X",-17,1292.7,20%,Eve,-17580.72
2024-05-07,North,"Laptop, Pro 15""",91,TBD,23%,Bob,
2024-01-14,East,Wireless Earbuds,68,640.31,21,Bob (On Leave),34397.45
2024/05/20 00:00,South,Monitor 4K,74,1292.85,4,Eve,91844.06
2024-04-22,West,Wireless Earbuds,29,1784.67,20%,Dave,41404.34
1900-01-01,West,"Laptop Pro 15""",86,52.49,27,Dave,3295.32
2024-06-04,EAST,Monitor 4K,67,1451.55,25,Carol,719009.1041020438
2024-02-10,N.,Tablet 10-inch,90,88.58,29,Eve,5660.26
2024-01-04,West,"Laptop, Pro 15""",56,1122.46,5,Dave,59714.87
2024-01-24,South,Smartphone X,32,985.28,13,Eve,27430.2
2024-01-30,South,Smartphone X,85,1091.8,14,Dave,411780.3525664842
2024-01-31,West,Wireless Earbuds,50,942.11,7,Bob,317451.4651750768
2024-02-09,North,"Laptop Pro 15""",72,1201.37,0.19,Alice,70063.9
2024-03-15,South,Wireless Earbuds,79,329.08,15%,Dave,22097.72
2024-03-10,West,Smartphone X,-18,904.27,7,Bob,-15137.48
2024-05-03,East,"Laptop, Pro 15""",65,1087.8,8,,65050.44
2024-03-03,West,"Laptop Pro 15""",64,1554.08,17,Alice123,82552.73
2024-02-07,East,Monitor 4K,10,1469.98,1,Alice,14552.8
2024-06-02,East,UNKNOWN,42,1243.27,18,Dave,42818.22
2024-02-04,South,Smartphone X,36,1244.19,11,Carol,39863.85
2024-03-11,East,Smartphone X,-72,136.05,0.15,Eve,-8326.26
2024-04-16,South,Smartphone X,49,1639.91,2,Alice,78748.48
2024-05-09,East,Tablet 10-inch,31,1369.62,0.23,Eve,32692.83
2024-01-01,South,Tablet 10-inch,-44,316.72,27,Dave,-10173.05
2024-03-17,West,Smartphone X,58,825.51,24,Dave,112109.69178708427
2024-05-28,East,Tablet 10-inch,-37,201.55,16,Carol,-6264.17
2024-05-05,East,"Laptop Pro 15""",16,97.12,28%,Eve,1118.82
2024-04-24,West,"Laptop Pro 15""",96,$365.49,7,Alice,32630.95
2024-03-29,West,Wireless Earbuds,14,223.04,23,Alice,2404.37
2024-05-19,South,"Laptop Pro 15""",5,73.32,21,Carol,1693.9341996361231
2024-03-23,East,Monitor 4K,1,783.31,20%,Dave,626.65
2024-06-27,North,Wireless Earbuds,78,1251.7,18,Alice,80058.73
2024-04-08,West,Tablet 10-inch,82,107.68,1,Carol,8741.46
1900-01-01,West,NULL,66,$1438.51,17,Bob,78801.58
2024-05-01,East,Smartphone X,84,1842.86,15,Bob,131580.2
2024-04-07,East,"Laptop Pro 15""",44,1857.52,28,Dave,480053.99030353164
2024-06-18,EAST,"Laptop Pro 15""",7,941.44,23,Alice,5074.36
2024-06-15,South,Monitor 4K,59,728.24,11,Dave,38239.88
2024-05-06,North,"Laptop, Pro 15""",99,1781.96,25,Eve,132310.53
2024-02-02,N/A,Wireless Earbuds,61,"1590,56",5,Dave,92172.95
2024-05-31,North,Smartphone X,47,1237.7,29%,Bob,41302.05
2024-01-26,South,"Laptop Pro 15""",15,1471.26,9,Dave,20082.7
1713744000,Central (Deprecated),Wireless Earbuds,-16,165.09,18,Eve,-2165.98
2024-01-04,South,Smartphone X,44,TBD,20,Eve,#ERROR
2024-04-14,West,Tablet 10-inch,82,1068.01,5,Carol,83197.98
2024/02/09 00:00,South,"Laptop Pro 15""",38,1057.12,21,Alice,31734.74
2024-03-27,East,"Laptop Pro 15""",48,1254.4,25,Bob,45158.4
2024-04-11,North,"Laptop Pro 15""",6,1500.9,0,Carol,9005.4
2024-03-25,North,Monitor 4K,64,219.97,2,Eve,13796.52
2024-05-16,South,Wireless Earbuds,92,722.35,0.02,,134356.7831662282
2024-03-22,North,#REF!,53,1333.83,8,Alice,65037.55
2024-05-04,South,Tablet 10-inch,9999999,341.95,19,Carol,2769794723.02
2024-01-10,South,Monitor 4K,25,809.1,27,Alice,14766.07
2024-03-01,North,Tablet 10-inch,51,324.77,23,Bob,12753.72
2024-03-14,West,Monitor 4K,25,891.59,0.05,Carol,21175.26
2024-01-24,South,Monitor 4K,14,637.16,23,Alice,6868.58
2024-01-26,East,Tablet 10-inch,6,656.06,0.14,Alice,3385.27
2024-06-29,North,Wireless Earbuds,87,1530.73,5,Alice,126514.83
2024-04-23,North,Smartphone X,99,1454.48,22,Alice,112314.95
2024-03-17,East,Monitor 4K,59,1130.66,1000,Dave,-600380.46
2024-01-12,West,Smartphone X,65,1533.76,10,Dave,89724.96
2024-01-15,South,Wireless Earbuds,64,515.64,30,Dave,23100.67
2024-04-05,West,NULL,O,900.52,0.29,Carol,0
2024-03-03,North,"Laptop Pro 15""",null,1455.36,26,Dave,
2024-05-24,West,"Laptop Pro 15""",62,1195.57,13,Alice,64489.05
2024-02-16,South,Wireless Earbuds,100,1986.89,7,Alice,397677.27792189794
2024-01-21,N/A,Tablet 10-inch,23,607.66,23,Bob,10761.66
2024-04-07,South,Monitor 4K,23,$1712.88,6,Eve,37032.47
2024-03-02,West,Wireless Earbuds,17,1645.66,26,Carol,20702.4
1716940800,East,"Laptop Pro 15""",9999999,559.15,20,Carol,4473199552.68
2024-06-12,N.,Smartphone X,78,1117.08,26,Dave,64477.86
2024-03-06,South,"Laptop Pro 15""",65,$317.88,0.05,Alice,19629.09
2024-04-29,South,"Smartphone
X",54,#VALUE!,15,Eve,0
2024-06-22,,Monitor 4K,89,1780.35,23,Carol,122007.39
2024-01-19,East,Tablet 10-inch,36,519.93,29,System_Auto,13289.41
2024-03-29,East,"Laptop Pro 15""",44,1145.27,12,Bob,44344.85
2024-03-17,North,Monitor 4K,58,"442,7",12,Alice,97252.58492274664
2024-04-18,East,Wireless Earbuds,18,656.14,4,Eve,11338.1
